0.15447154471544716,0.12649627952119016,0.6554513102555781
0.15548780487804878,0.12714331931413722,0.653186670980264
0.15548780487804878,0.12779035910708425,0.6509220317049498
0.1565040650406504,0.1284373989000313,0.6483338725331603
0.1565040650406504,0.12908443869297834,0.6460692332578436
0.15752032520325204,0.13005499838239906,0.6434810740860542
0.15752032520325204,0.13070203817534642,0.64121643481074
0.15853658536585366,0.1313490779682938,0.6389517955354258
0.15853658536585366,0.13199611776124118,0.6370106761565844
0.15955284552845528,0.13264315755418854,0.6347460368812702
0.15955284552845528,0.1332901973471359,0.6328049175024287
0.16158536585365854,0.13426075703655693,0.630540278227112
0.16158536585365854,0.1349077968295043,0.629246198641216
0.16260162601626016,0.13555483662245169,0.6276285991588473
0.16260162601626016,0.13620187641539905,0.6263345195729538
0.16361788617886178,0.13717243610482008,0.6247169200905877
0.16361788617886178,0.13781947589776744,0.6234228405046942
0.16463414634146342,0.1384665156907148,0.6218052410223255
0.16463414634146342,0.1391135554836622,0.6201876415399568
0.16565040650406504,0.13976059527660956,0.6182465221611153
0.16565040650406504,0.14040763506955692,0.6166289226787466
0.16666666666666666,0.14137819475897795,0.6140407635069571
0.16666666666666666,0.1420252345519253,0.611776124231643
0.1676829268292683,0.14299579424134637,0.6078938854739601
0.1676829268292683,0.14396635393076743,0.6043351666127499
0.16869918699186992,0.14526043351666182,0.599805888062119
0.16869918699186992,0.14623099320608254,0.5956001294079608
0.16971544715447154,0.14752507279197696,0.5910708508573298
0.16971544715447154,0.14881915237787136,0.5868650922031743
0.17073170731707318,0.15011323196376578,0.5823358136525433
0.17073170731707318,0.15140731154966017,0.5781300549983851
0.17276422764227642,0.15334843092850195,0.5729537366548062
0.17276422764227642,0.15496603041087004,0.568747978000648
0.1758130081300813,0.15755418958265885,0.561307020381755
0.1758130081300813,0.1598188288579743,0.5554836622452306
0.17784552845528456,0.16240698802976314,0.549336784212231
0.17784552845528456,0.1646716273050786,0.544160465868652
0.17886178861788618,0.1679068262698151,0.5383371077321276
0.17886178861788618,0.1708185053380779,0.532837269492076
0.1798780487804878,0.17405370430281442,0.5270139113555491
0.1798780487804878,0.1772889032675509,0.5215140731154975
0.18191056910569106,0.1808476221287611,0.5160142348754458
0.18191056910569106,0.1837593011970239,0.5114849563248149
0.18699186991869918,0.18699450016176009,0.5066321578777113
0.18699186991869918,0.18925913943707554,0.5050145583953426
0.18800813008130082,0.19184729860886438,0.5033969589129739
0.18800813008130082,0.19411193788417982,0.5021028793270804
0.19004065040650406,0.19670009705596894,0.500808799741187
0.19004065040650406,0.19831769653833706,0.500161759948239
0.1910569105691057,0.2002588159171788,0.49919120025881564
0.1910569105691057,0.2018764153995469,0.49854416046586764
0.19207317073170732,0.20381753477838868,0.49789712067291964
0.19207317073170732,0.20543513426075677,0.4972500808799716
0.19308943089430894,0.20737625363959855,0.4966030410870236
0.19308943089430894,0.20899385312196694,0.4962795211905483
0.19410569105691056,0.21093497250080906,0.4962795211905483
0.19410569105691056,0.21255257198317745,0.4962795211905483
0.1951219512195122,0.21449369136201923,0.4962795211905483
0.1951219512195122,0.21611129084438732,0.4962795211905483
0.19613821138211382,0.2180524102232291,0.4962795211905483
0.19613821138211382,0.2196700097055972,0.4966030410870236
0.19715447154471544,0.22161112908443895,0.4969265609834989
0.19715447154471544,0.22322872856680706,0.4972500808799742
0.19817073170731708,0.22516984794564882,0.4978971206729222
0.19817073170731708,0.2267874474280169,0.4985441604658702
0.1991869918699187,0.228405046910385,0.4991912002588182
0.1991869918699187,0.2296991264962794,0.4995147201552909
0.20020325203252032,0.2313167259786475,0.49983824005176364
0.20020325203252032,0.23261080556454222,0.5001617599482363
0.20121951219512196,0.23422840504691064,0.5008087997411844
0.20121951219512196,0.23552248463280537,0.5014558395341324
0.20223577235772358,0.23714008411517346,0.5024263992235531
0.20223577235772358,0.23843416370106787,0.5033969589129739
0.2032520325203252,0.24005176318343627,0.5043675186023946
0.2032520325203252,0.24134584276933102,0.5050145583953426
0.20426829268292682,0.2429634422516991,0.5059851180847633
0.20426829268292682,0.2445810417340672,0.506955677774184
0.20528455284552846,0.24652216111290864,0.50824975736008
0.20528455284552846,0.2481397605952764,0.509543836945976
0.20630081300813008,0.24975736007764418,0.510837916531872
0.20630081300813008,0.25105143966353827,0.5118084762212928
0.2073170731707317,0.2526690391459063,0.5131025558071862
0.2073170731707317,0.25396311873180105,0.514073115496607
0.20833333333333334,0.25558071821416917,0.5153671950825004
0.20833333333333334,0.2568747978000632,0.5166612746683938
0.20934959349593496,0.25816887738595734,0.5182788741507626
0.20934959349593496,0.25913943707537807,0.5195729537366586
0.21036585365853658,0.2604335166612728,0.5208670333225546
0.21036585365853658,0.2614040763506942,0.5218375930119753
0.21138211382113822,0.2623746360401155,0.5231316725978687
0.21138211382113822,0.2633451957295369,0.5244257521837622
0.21239837398373984,0.26463927531543163,0.5260433516661284
0.21239837398373984,0.26560983500485236,0.5273374312520218
0.21341463414634146,0.2669039145907471,0.5289550307343905
0.21341463414634146,0.2678744742801685,0.5302491103202865
0.21443089430894308,0.2691685538660632,0.5315431899061825
0.21443089430894308,0.2704626334519579,0.5325137495956033
0.21544715447154472,0.272080232934326,0.5338078291814967
0.21544715447154472,0.2733743125202201,0.5351019087673902
0.21646341463414634,0.27466839210611416,0.5363959883532836
0.21646341463414634,0.27596247169200827,0.5373665480427043
0.21747967479674796,0.27758007117437633,0.5386606276285978
0.21747967479674796,0.27887415076027106,0.5396311873180185
0.2184959349593496,0.28049175024263917,0.5406017470074392
0.2184959349593496,0.28178582982853323,0.5412487868003847
0.21951219512195122,0.28307990941442734,0.5422193464898054
0.21951219512195122,0.28405046910384807,0.5431899061792261
0.22052845528455284,0.2850210287932688,0.5441604658686469
0.22052845528455284,0.28566806858621613,0.5448075056615949
0.22154471544715448,0.2866386282756375,0.5457780653510156
0.22154471544715448,0.2876091879650589,0.5467486250404363
0.2225609756097561,0.28890326755095364,0.5480427046263323
0.2225609756097561,0.28987382724037436,0.5490132643157556
0.22357723577235772,0.2908443869297951,0.5503073439016517
0.22357723577235772,0.2914914267227424,0.5516014234875477
0.22459349593495934,0.2924619864121638,0.5528955030734437
0.22459349593495934,0.2934325461015852,0.5538660627628644
0.22560975609756098,0.2947266256874799,0.5551601423487579
0.22560975609756098,0.29602070527337465,0.5564542219346513
0.2266260162601626,0.2973147848592694,0.55807182141702
0.2266260162601626,0.2982853445486901,0.559365901002916
0.22764227642276422,0.29957942413458416,0.5609835004852848
0.22764227642276422,0.3005499838240049,0.5622775800711757
0.22865853658536586,0.3015205435134256,0.5635716596570665
0.22865853658536586,0.30249110320284633,0.5645422193464846
0.22967479674796748,0.30378518278874106,0.5658362989323806
0.22967479674796748,0.3047557424781618,0.5671303785182767
0.2306910569105691,0.3057263021675825,0.5687479780006455
0.2306910569105691,0.3063733419605299,0.5700420575865415
0.23170731707317074,0.3073439016499506,0.5713361371724375
0.23170731707317074,0.30831446133937135,0.5723066968618582
0.23272357723577236,0.3092850210287921,0.5736007764477516
0.23272357723577236,0.30993206082173946,0.5745713361371724
0.23373983739837398,0.3109026205111608,0.5755418958265957
0.23373983739837398,0.3118731802005822,0.5765124555160189
0.2347560975609756,0.3131672597864769,0.577806535101915
0.2347560975609756,0.31413781947589764,0.5787770947913331
0.23577235772357724,0.31510837916531836,0.580071174377224
0.23577235772357724,0.3160789388547391,0.5810417340666422
0.23678861788617886,0.3170494985441598,0.5820122937560602
0.23678861788617886,0.31769653833710715,0.5829828534454784
0.23780487804878048,0.31866709802652854,0.5842769330313744
0.23780487804878048,0.31963765771594993,0.5852474927207978
0.23882113821138212,0.32060821740537127,0.5865415723066938
0.23882113821138212,0.32125525719831866,0.5878356518925898
0.23983739837398374,0.3222258168877394,0.5894532513749585
0.23983739837398374,0.3228728566806867,0.5907473309608545
0.24085365853658536,0.3235198964736341,0.5920414105467505
0.24085365853658536,0.3241669362665815,0.5930119702361739
0.241869918699187,0.3251374959560022,0.5943060498220699
0.241869918699187,0.32610805564542295,0.5956001294079659
0.24288617886178862,0.32707861533484367,0.5968942089938619
0.24288617886178862,0.32772565512779034,0.5978647686832801
0.24390243902439024,0.32837269492073706,0.599158848269171
0.24390243902439024,0.3290197347136838,0.600129407958589
0.24491869918699186,0.3299902944031045,0.6014234875444799
0.24491869918699186,0.3306373341960519,0.6023940472338981
0.2459349593495935,0.33128437398899924,0.6033646069233162
0.2459349593495935,0.3319314137819466,0.6043351666127343
0.24695121951219512,0.33290197347136735,0.6056292461986303
0.24695121951219512,0.3335490132643147,0.6065998058880537
0.24796747967479674,0.3345195729537361,0.6085409252668952
0.24796747967479674,0.33549013264315747,0.6104820446457366
0.24898373983739838,0.3364606923325788,0.6127466839210508
0.24898373983739838,0.3374312520220002,0.6146878032998923
0.25,0.3384018117114216,0.6169524425752063
0.25,0.3390488515043689,0.6188935619540478
0.25101626016260165,0.3396958912973163,0.6208346813328892
0.25101626016260165,0.34034293109026365,0.6227758007117307
0.25203252032520324,0.34131349077968437,0.6247169200905721
0.25203252032520324,0.34196053057263176,0.6263345195729357
0.2540650406504065,0.3426075703655791,0.6282756389517772
0.2540650406504065,0.3429310902620525,0.6292461986412005
0.2550813008130081,0.3432546101585258,0.6302167583306238
0.2550813008130081,0.3435781300549992,0.6308637981235744
0.25609756097560976,0.3439016499514732,0.631510837916525
0.25609756097560976,0.34422516984794654,0.6318343578130029
0.2571138211382114,0.34454868974441993,0.6324813976059535
0.2571138211382114,0.34487220964089327,0.633128437398904
0.258130081300813,0.34487220964089266,0.6337754771918547
0.258130081300813,0.3445486897444186,0.6344225169848052
0.25914634146341464,0.3442251698479446,0.6353930766742285
0.25914634146341464,0.3439016499514706,0.636040116467174
0.2601626016260163,0.3435781300549966,0.6366871562601194
0.2601626016260163,0.3432546101585226,0.6373341960530648
0.2611788617886179,0.3429310902620486,0.6379812358460103
0.2611788617886179,0.34260757036557393,0.6386282756389557
0.2621951219512195,0.3419605305726272,0.6389517955354284
0.2621951219512195,0.3413134907796805,0.6389517955354284
0.2632113821138211,0.3406664509867338,0.6389517955354284
0.2632113821138211,0.3403429310902611,0.6389517955354284
0.26422764227642276,0.33969589129731437,0.6389517955354284
0.26422764227642276,0.33904885150436764,0.6386282756389557
0.2652439024390244,0.3384018117114209,0.6379812358460103
0.2652439024390244,0.3377547719184742,0.6373341960530648
0.266260162601626,0.33678421222905347,0.6366871562601194
0.266260162601626,0.33581365253963275,0.636040116467174
0.26727642276422764,0.334519572953738,0.6350695567777507
0.26727642276422764,0.333549013264316,0.6344225169848001
0.2682926829268293,0.33257845357489396,0.6337754771918495
0.2682926829268293,0.33160789388547196,0.6331284373988989
0.2693089430894309,0.33031381429957724,0.6321578777094756
0.2693089430894309,0.3293432546101565,0.6311873180200522
0.2703252032520325,0.3280491750242618,0.6298932384341562
0.2703252032520325,0.32675509543836706,0.628922678744733
0.27134146341463417,0.32513749595599833,0.627628599158837
0.27134146341463417,0.3238434163701036,0.626334519572941
0.27235772357723576,0.32222581688773616,0.6247169200905721
0.27235772357723576,0.3209317373018427,0.6234228405046813
0.2733739837398374,0.31931413781947526,0.6218052410223177
0.2733739837398374,0.3176965383371078,0.6201876415399542
0.27439024390243905,0.31575541895826637,0.6182465221611128
0.27439024390243905,0.31413781947589764,0.616628922678744
0.27540650406504064,0.3121967000970549,0.6146878032999026
0.27540650406504064,0.31057910061468613,0.6130702038175339
0.2764227642276423,0.30766742154642396,0.6101585247492742
0.2764227642276423,0.30507926237463584,0.6075703655774873
0.2774390243902439,0.29957942413458416,0.601747007440963
0.2774390243902439,0.29440310579100526,0.5962471692009114
0.2784552845528455,0.28793270786153163,0.589129731478491
0.2784552845528455,0.28178582982853195,0.5823358136525433
0.27947154471544716,0.2746683921061116,0.5739242963442269
0.27947154471544716,0.26787447428016525,0.5658362989323884
0.2804878048780488,0.2604335166612721,0.5567777418311266
0.2804878048780488,0.25331607893885305,0.5480427046263375
0.28353658536585363,0.24522808152701325,0.5376900679391848
0.28353658536585363,0.2384341637010669,0.528631510837923
0.2896341463414634,0.23131672597864653,0.5192494338401833
0.2896341463414634,0.22711096732448963,0.5131025558071811
0.2926829268292683,0.222258168877386,0.5059851180847607
0.2926829268292683,0.2186994500161771,0.500485279844709
0.29573170731707316,0.2148172112584942,0.49466192170818474
0.29573170731707316,0.21190553219023203,0.4904561630540291
0.29776422764227645,0.20867033322549586,0.4859268845033956
0.29776422764227645,0.2060821740537064,0.48236816564218543
0.3008130081300813,0.2028469750889702,0.4778388870915571
0.3008130081300813,0.20058233581365476,0.47492720802329236
0.3018292682926829,0.1979941766418653,0.47169200905855485
0.3018292682926829,0.19572953736654986,0.4687803299902953
0.30386178861788615,0.19217081850533965,0.46457457133613966
0.30386178861788615,0.1892591394370762,0.4613393723714022
0.3048780487804878,0.18602394047233872,0.4581041734066647
0.3048780487804878,0.18311226140407524,0.4551924943384
0.30589430894308944,0.17987706243933907,0.4522808152701352
0.30589430894308944,0.1769653833710769,0.44969265609834835
0.3079268292682927,0.17373018440634072,0.44678097703008873
