285,196.0,271.0
457,196.33333333333334,271.1666666666667
21,196.66666666666666,271.3333333333333
147,197.0,271.5
257,197.33333333333334,271.6666666666667
286,197.66666666666666,272.0
457,198.0,272.3333333333333
20,198.5,272.5
148,199.0,272.6666666666667
256,199.5,273.0
287,200.0,273.3333333333333
456,200.83333333333334,273.6666666666667
18,201.66666666666666,274.0
19,202.5,274.5
149,203.33333333333334,275.0
255,204.16666666666666,275.5
287,205.0,276.0
455,205.5,276.5
17,206.0,277.0
150,206.5,277.5
254,207.0,278.0
288,207.83333333333334,278.6666666666667
455,208.66666666666666,279.3333333333333
16,209.83333333333334,280.1666666666667
151,211.0,281.0
253,212.16666666666666,281.8333333333333
289,213.33333333333334,282.6666666666667
454,214.16666666666666,283.3333333333333
15,215.0,284.0
152,215.5,284.5
252,216.0,285.0
289,216.5,285.5
453,217.0,286.0
14,218.0,287.0
152,219.0,288.0
251,220.0,289.0
290,221.0,290.0
453,221.83333333333334,291.3333333333333
13,222.66666666666666,292.6666666666667
153,223.0,293.5
250,223.33333333333334,294.3333333333333
290,223.5,295.0
452,223.66666666666666,295.6666666666667
11,223.83333333333334,296.0
12,224.0,296.3333333333333
154,224.16666666666666,296.5
249,224.33333333333334,296.6666666666667
291,224.5,297.0
451,224.66666666666666,297.3333333333333
9,225.0,297.5
10,225.33333333333334,297.6666666666667
155,225.5,298.0
248,225.66666666666666,298.3333333333333
292,226.0,298.5
450,226.33333333333334,298.6666666666667
8,226.5,299.0
156,226.66666666666666,299.3333333333333
248,226.66666666666666,299.5
292,226.66666666666666,299.6666666666667
449,226.5,299.8333333333333
8,226.33333333333334,300.0
157,226.0,300.1666666666667
247,225.66666666666666,300.3333333333333
293,225.5,300.5
449,225.33333333333334,300.6666666666667
7,225.0,300.8333333333333
157,224.66666666666666,301.0
246,224.5,301.1666666666667
294,224.33333333333334,301.3333333333333
448,222.5,301.6666666666667
7,220.66666666666666,302.0
158,218.83333333333334,302.3333333333333
246,217.0,302.6666666666667
294,215.0,302.8333333333333
447,213.0,303.0
7,212.16666666666666,303.1666666666667
158,211.33333333333334,303.3333333333333
245,210.5,303.5
295,209.66666666666666,303.6666666666667
446,208.16666666666666,304.0
6,206.66666666666666,304.3333333333333
159,205.5,304.6666666666667
244,204.33333333333334,305.0
295,203.16666666666666,305.3333333333333
445,202.0,305.6666666666667
6,201.66666666666666,305.8333333333333
160,201.33333333333334,306.0
243,201.0,306.0
296,200.66666666666666,306.0
443,200.5,306.1666666666667
444,200.33333333333334,306.3333333333333
6,200.0,306.5
160,199.66666666666666,306.6666666666667
242,199.5,306.8333333333333
296,199.33333333333334,307.0
442,199.0,307.0
6,198.66666666666666,307.0
161,198.33333333333334,307.1666666666667
241,198.0,307.3333333333333
297,197.5,307.5
441,197.0,307.6666666666667
5,196.16666666666666,308.1666666666667
161,195.33333333333334,308.6666666666667
241,194.5,309.0
297,193.66666666666666,309.3333333333333
440,191.66666666666666,309.8333333333333
5,189.66666666666666,310.3333333333333
162,188.0,310.5
240,186.33333333333334,310.6666666666667
298,184.66666666666666,311.0
439,183.0,311.3333333333333
5,182.5,311.5
163,182.0,311.6666666666667
240,181.16666666666666,311.8333333333333
298,180.33333333333334,312.0
438,179.16666666666666,312.0
4,178.0,312.0
164,176.83333333333334,312.1666666666667
240,175.66666666666666,312.3333333333333
299,174.83333333333334,312.5
438,174.0,312.6666666666667
4,173.5,312.8333333333333
165,173.0,313.0
239,172.5,313.0
300,172.0,313.0
436,171.5,313.1666666666667
437,171.0,313.3333333333333
4,170.5,313.5
166,170.0,313.6666666666667
239,169.5,313.8333333333333
301,169.0,314.0
435,168.5,314.0
4,168.0,314.0
167,167.5,314.0
238,167.0,314.0
302,166.5,314.0
434,166.0,314.0
3,165.5,314.1666666666667
168,165.0,314.3333333333333
237,164.5,314.5
302,164.0,314.6666666666667
433,163.5,314.8333333333333
3,163.0,315.0
169,162.5,315.1666666666667
236,162.0,315.3333333333333
303,161.5,315.5
432,161.0,315.6666666666667
3,160.5,315.8333333333333
170,160.0,316.0
236,159.66666666666666,316.1666666666667
304,159.33333333333334,316.3333333333333
431,159.16666666666666,316.5
3,159.0,316.6666666666667
171,158.83333333333334,316.8333333333333
235,158.66666666666666,317.0
305,158.5,317.1666666666667
431,158.33333333333334,317.3333333333333
172,158.16666666666666,317.5
173,158.0,317.6666666666667
234,158.0,317.8333333333333
306,158.0,318.0
307,157.83333333333334,318.0
430,157.66666666666666,318.0
174,157.66666666666666,318.0
233,157.66666666666666,318.0
308,157.66666666666666,318.1666666666667
428,157.66666666666666,318.3333333333333
429,157.83333333333334,318.5
175,158.0,318.6666666666667
231,158.0,318.8333333333333
232,158.0,319.0
309,158.16666666666666,319.1666666666667
310,158.33333333333334,319.3333333333333
427,158.5,319.5
176,158.66666666666666,319.6666666666667
229,158.83333333333334,320.0
230,159.0,320.3333333333333
311,159.16666666666666,320.5
426,159.33333333333334,320.6666666666667
177,159.66666666666666,320.8333333333333
227,160.0,321.0
228,160.5,321.1666666666667
312,161.0,321.3333333333333
425,161.5,321.6666666666667
178,162.0,322.0
226,162.83333333333334,322.6666666666667
313,163.66666666666666,323.3333333333333
424,165.83333333333334,325.3333333333333
178,168.0,327.3333333333333
225,170.5,329.3333333333333
314,173.0,331.3333333333333
423,176.83333333333334,333.5
179,180.66666666666666,335.6666666666667
224,183.16666666666666,336.3333333333333
315,185.66666666666666,337.0
421,187.83333333333334,337.6666666666667
422,190.0,338.3333333333333
180,190.83333333333334,338.5
224,191.66666666666666,338.6666666666667
316,192.5,338.8333333333333
420,193.33333333333334,339.0
181,194.16666666666666,339.0
223,195.0,339.0
317,195.5,339.1666666666667
418,196.0,339.3333333333333
419,196.33333333333334,339.5
182,196.66666666666666,339.6666666666667
223,197.0,339.8333333333333
318,197.33333333333334,340.0
416,197.66666666666666,340.0
417,198.0,340.0
183,198.33333333333334,340.0
222,198.66666666666666,340.0
319,199.0,340.0
413,199.33333333333334,340.0
414,199.66666666666666,340.0
415,200.0,340.0
93,200.5,340.0
94,201.0,340.0
95,201.5,340.0
184,202.0,340.0
221,202.5,340.0
320,203.0,340.0
411,203.5,340.0
412,204.0,340.0
92,204.5,339.8333333333333
96,205.0,339.6666666666667
97,205.5,339.3333333333333
184,206.0,339.0
220,206.5,338.5
321,207.0,338.0
410,207.5,337.6666666666667
90,208.0,337.3333333333333
91,208.66666666666666,336.6666666666667
98,209.33333333333334,336.0
99,210.0,335.3333333333333
100,210.66666666666666,334.6666666666667
185,212.0,333.5
220,213.33333333333334,332.3333333333333
322,214.5,331.6666666666667
409,215.66666666666666,331.0
89,217.5,330.3333333333333
101,219.33333333333334,329.6666666666667
102,220.5,329.3333333333333
186,221.66666666666666,329.0
219,222.83333333333334,328.6666666666667
323,224.0,328.3333333333333
408,224.5,328.1666666666667
87,225.0,328.0
88,225.83333333333334,327.8333333333333
103,226.66666666666666,327.6666666666667
104,227.83333333333334,327.5
186,229.0,327.3333333333333
218,230.5,327.3333333333333
324,232.0,327.3333333333333
408,233.16666666666666,327.5
86,234.33333333333334,327.6666666666667
105,235.16666666666666,328.0
106,236.0,328.3333333333333
187,237.83333333333334,331.1666666666667
217,239.66666666666666,334.0
324,241.83333333333334,338.3333333333333
407,244.0,342.6666666666667
86,246.16666666666666,347.0
107,248.33333333333334,351.3333333333333
188,249.33333333333334,353.5
216,250.33333333333334,355.6666666666667
325,251.0,356.5
407,251.66666666666666,357.3333333333333
85,252.33333333333334,358.1666666666667
108,253.0,359.0
189,253.5,359.5
216,254.0,360.0
325,254.5,360.5
406,255.0,361.0
84,255.5,361.3333333333333
109,256.0,361.6666666666667
190,256.5,362.0
215,257.0,362.3333333333333
326,257.5,362.6666666666667
405,258.0,363.0
83,258.5,363.5
109,259.0,364.0
191,259.3333333333333,364.3333333333333
215,259.6666666666667,364.6666666666667
327,260.0,365.0
405,260.3333333333333,365.3333333333333
83,260.5,365.6666666666667
110,260.6666666666667,366.0
192,261.0,366.5
214,261.3333333333333,367.0
328,261.5,367.3333333333333
404,261.6666666666667,367.6666666666667
82,261.8333333333333,368.0
111,262.0,368.3333333333333
192,262.1666666666667,368.6666666666667
214,262.3333333333333,369.0
328,262.5,369.5
404,262.6666666666667,370.0
81,263.0,370.5
112,263.3333333333333,371.0
193,263.5,371.3333333333333
214,263.6666666666667,371.6666666666667
329,263.8333333333333,372.0
403,264.0,372.3333333333333
81,263.8333333333333,372.6666666666667
113,263.6666666666667,373.0
194,263.5,373.5
213,263.3333333333333,374.0
329,263.0,374.3333333333333
402,262.6666666666667,374.6666666666667
80,262.5,375.0
114,262.3333333333333,375.3333333333333
115,262.0,375.6666666666667
195,261.6666666666667,376.0
196,261.3333333333333,376.3333333333333
197,261.0,376.6666666666667
213,257.5,377.5
330,254.0,378.3333333333333
401,250.16666666666666,379.1666666666667
79,246.33333333333334,380.0
116,241.83333333333334,381.0
198,237.33333333333334,382.0
199,235.5,382.3333333333333
200,233.66666666666666,382.6666666666667
211,231.83333333333334,382.8333333333333
212,230.0,383.0
331,228.83333333333334,383.0
401,227.66666666666666,383.0
78,226.83333333333334,383.0
117,226.0,383.0
201,225.16666666666666,383.0
202,224.33333333333334,383.0
209,223.5,383.0
210,222.66666666666666,383.0
332,221.16666666666666,383.1666666666667
400,219.66666666666666,383.3333333333333
77,217.83333333333334,383.6666666666667
118,216.0,384.0
203,214.16666666666666,384.3333333333333
204,212.33333333333334,384.6666666666667
207,211.16666666666666,384.8333333333333
208,210.0,385.0
333,209.66666666666666,385.0
399,209.33333333333334,385.0
76,209.0,385.0
119,208.66666666666666,385.0
205,208.5,385.1666666666667
206,208.33333333333334,385.3333333333333
334,208.16666666666666,385.5
398,208.0,385.6666666666667
75,207.83333333333334,385.8333333333333
120,207.66666666666666,386.0
334,207.5,386.0
397,207.33333333333334,386.0
75,207.0,386.0
121,206.66666666666666,386.0
335,206.5,386.0
397,206.33333333333334,386.0
74,206.0,386.0
121,205.66666666666666,386.0
336,205.33333333333334,386.1666666666667
396,205.0,386.3333333333333
73,204.66666666666666,386.5
122,204.33333333333334,386.6666666666667
336,204.0,386.8333333333333
395,203.66666666666666,387.0
73,203.33333333333334,387.0
123,203.0,387.0
337,202.5,387.0
395,202.0,387.0
72,201.5,387.0
124,201.0,387.0
338,200.5,387.1666666666667
394,200.0,387.3333333333333
71,199.5,387.5
125,199.0,387.6666666666667
338,198.66666666666666,387.8333333333333
393,198.33333333333334,388.0
71,198.0,388.0
126,197.66666666666666,388.0
339,197.0,388.0
393,196.33333333333334,388.0
70,195.5,388.1666666666667
127,194.66666666666666,388.3333333333333
340,193.83333333333334,388.5
392,193.0,388.6666666666667
69,192.5,388.8333333333333
128,192.0,389.0
341,191.5,389.0
392,191.0,389.0
69,190.66666666666666,389.0
129,190.33333333333334,389.0
342,189.66666666666666,389.0
391,189.0,389.0
68,188.33333333333334,389.0
129,187.66666666666666,389.0
342,186.83333333333334,389.0
390,186.0,389.0
68,185.5,389.0
130,185.0,389.0
343,184.5,389.0
390,184.0,389.0
67,183.66666666666666,389.0
131,183.33333333333334,389.0
344,183.0,389.0
389,182.66666666666666,389.0
67,182.33333333333334,389.0
132,182.0,389.0
345,181.5,389.0
388,181.0,389.0
66,180.5,389.0
133,180.0,389.0
345,179.16666666666666,389.0
388,178.33333333333334,389.0
66,177.5,389.0
133,176.66666666666666,389.0
346,175.83333333333334,389.0
387,175.0,389.0
65,174.16666666666666,389.0
134,173.33333333333334,389.0
347,172.16666666666666,389.0
387,171.0,389.0
65,169.5,389.0
134,168.0,389.0
348,167.0,389.0
386,166.0,389.0
65,165.33333333333334,389.0
135,164.66666666666666,389.0
349,164.33333333333334,389.0
350,164.0,389.0
386,163.5,389.0
64,163.0,389.0
136,162.66666666666666,389.0
351,162.33333333333334,389.0
385,162.0,389.0
64,161.66666666666666,389.0
137,161.33333333333334,389.0
352,161.0,389.0
385,160.66666666666666,389.0
64,160.33333333333334,389.0
138,160.0,389.0
353,159.66666666666666,389.0
384,159.33333333333334,389.0
63,159.0,389.0
139,158.5,388.8333333333333
354,158.0,388.6666666666667
384,157.66666666666666,388.5
63,157.33333333333334,388.3333333333333
140,157.0,388.1666666666667
355,156.66666666666666,388.0
383,156.0,388.0
62,155.33333333333334,388.0
141,154.66666666666666,388.0
356,154.0,388.0
383,153.33333333333334,388.0
62,152.66666666666666,388.0
141,152.5,388.0
357,152.33333333333334,388.0
383,152.0,387.8333333333333
61,151.66666666666666,387.6666666666667
142,151.33333333333334,387.5
358,151.0,387.3333333333333
382,150.66666666666666,387.1666666666667
60,150.33333333333334,387.0
143,150.0,386.8333333333333
359,149.66666666666666,386.6666666666667
382,149.5,386.5
60,149.33333333333334,386.3333333333333
144,149.0,386.0
360,148.66666666666666,385.6666666666667
381,148.33333333333334,385.3333333333333
59,148.0,385.0
145,147.5,384.5
146,147.0,384.0
