84,155.83333333333334,286.6666666666667
85,157.0,288.0
86,159.0,289.6666666666667
87,161.0,291.3333333333333
88,163.0,293.0
88,165.0,294.6666666666667
88,166.5,295.8333333333333
88,168.0,297.0
89,169.0,298.0
90,170.0,299.0
90,171.0,300.0
91,172.0,301.0
91,173.5,302.5
92,175.0,304.0
93,176.0,305.0
93,177.0,306.0
234,178.16666666666666,307.3333333333333
235,179.33333333333334,308.6666666666667
236,180.0,309.5
237,180.66666666666666,310.3333333333333
238,182.83333333333334,312.0
239,185.0,313.6666666666667
240,187.66666666666666,315.5
241,190.33333333333334,317.3333333333333
242,193.0,319.1666666666667
243,195.66666666666666,321.0
244,196.83333333333334,322.0
245,198.0,323.0
246,198.66666666666666,323.8333333333333
247,199.33333333333334,324.6666666666667
248,200.0,325.5
249,200.66666666666666,326.3333333333333
250,201.33333333333334,327.0
94,202.0,327.6666666666667
232,202.66666666666666,328.3333333333333
233,203.33333333333334,329.0
251,204.66666666666666,330.5
252,206.0,332.0
253,207.83333333333334,334.1666666666667
254,209.66666666666666,336.3333333333333
255,212.5,339.5
256,215.33333333333334,342.6666666666667
257,220.16666666666666,346.6666666666667
258,225.0,350.6666666666667
259,229.66666666666666,354.1666666666667
260,234.33333333333334,357.6666666666667
261,238.33333333333334,360.3333333333333
262,242.33333333333334,363.0
263,243.66666666666666,364.0
264,245.0,365.0
265,246.0,366.0
266,247.0,367.0
267,247.5,367.3333333333333
268,248.0,367.6666666666667
269,248.5,367.8333333333333
270,249.0,368.0
271,254.16666666666666,368.1666666666667
272,259.3333333333333,368.3333333333333
273,265.0,368.3333333333333
274,270.6666666666667,368.3333333333333
275,276.1666666666667,368.3333333333333
276,281.6666666666667,368.3333333333333
277,282.5,368.0
278,283.3333333333333,367.6666666666667
279,283.6666666666667,366.5
280,284.0,365.3333333333333
281,284.5,363.6666666666667
282,285.0,362.0
283,284.3333333333333,357.0
284,283.6666666666667,352.0
285,282.6666666666667,347.8333333333333
286,281.6666666666667,343.6666666666667
287,279.8333333333333,339.6666666666667
288,278.0,335.6666666666667
289,276.6666666666667,335.0
290,275.3333333333333,334.3333333333333
291,274.0,333.6666666666667
292,272.6666666666667,333.0
293,270.8333333333333,332.3333333333333
294,269.0,331.6666666666667
295,266.6666666666667,331.0
296,264.3333333333333,330.3333333333333
297,262.0,329.6666666666667
298,259.6666666666667,329.0
299,258.3333333333333,328.6666666666667
300,257.0,328.3333333333333
301,256.6666666666667,328.1666666666667
302,256.3333333333333,328.0
303,254.33333333333334,326.6666666666667
94,252.33333333333334,325.3333333333333
230,247.33333333333334,321.3333333333333
231,242.33333333333334,317.3333333333333
304,237.16666666666666,313.1666666666667
305,232.0,309.0
306,228.16666666666666,305.8333333333333
307,224.33333333333334,302.6666666666667
308,223.5,302.0
95,222.66666666666666,301.3333333333333
226,221.83333333333334,300.6666666666667
227,221.0,300.0
228,220.5,299.5
229,220.0,299.0
309,219.66666666666666,298.5
310,219.33333333333334,298.0
311,219.0,297.6666666666667
96,218.66666666666666,297.3333333333333
225,218.0,297.0
312,217.33333333333334,296.6666666666667
313,216.5,296.3333333333333
314,215.66666666666666,296.0
315,214.83333333333334,295.6666666666667
97,214.0,295.3333333333333
223,213.5,295.1666666666667
224,213.0,295.0
316,212.5,295.0
317,212.0,295.0
318,211.5,295.0
319,211.0,295.0
98,210.5,294.8333333333333
222,210.0,294.6666666666667
320,209.5,294.5
321,209.0,294.3333333333333
322,208.5,294.0
323,208.0,293.6666666666667
99,207.5,293.5
221,207.0,293.3333333333333
324,206.5,293.1666666666667
325,206.0,293.0
326,205.5,293.0
100,205.0,293.0
220,204.5,292.8333333333333
327,204.0,292.6666666666667
328,203.5,292.5
329,203.0,292.3333333333333
330,202.5,292.1666666666667
101,202.0,292.0
219,201.5,292.0
331,201.0,292.0
332,200.5,291.8333333333333
333,200.0,291.6666666666667
102,199.66666666666666,291.5
218,199.33333333333334,291.3333333333333
334,199.0,291.1666666666667
335,198.66666666666666,291.0
103,198.33333333333334,290.8333333333333
217,198.0,290.6666666666667
336,197.66666666666666,290.5
337,197.33333333333334,290.3333333333333
338,197.16666666666666,290.0
104,197.0,289.6666666666667
216,197.0,289.5
339,197.0,289.3333333333333
340,196.83333333333334,289.1666666666667
105,196.66666666666666,289.0
215,196.5,289.0
341,196.33333333333334,289.0
342,196.0,288.8333333333333
105,195.66666666666666,288.6666666666667
214,195.5,288.5
343,195.33333333333334,288.3333333333333
344,195.0,288.1666666666667
345,194.66666666666666,288.0
106,194.5,287.8333333333333
213,194.33333333333334,287.6666666666667
346,194.16666666666666,287.5
107,194.0,287.3333333333333
212,194.0,287.0
347,194.0,286.6666666666667
348,194.0,286.5
108,194.0,286.3333333333333
211,194.0,286.0
349,194.0,285.6666666666667
350,194.0,285.5
108,194.0,285.3333333333333
210,194.0,285.0
351,194.0,284.6666666666667
109,194.0,284.5
209,194.0,284.3333333333333
352,194.0,284.0
110,194.0,283.6666666666667
208,194.0,283.5
353,194.0,283.3333333333333
354,194.0,283.0
3,194.0,282.6666666666667
111,194.0,282.5
207,194.0,282.3333333333333
355,194.0,282.0
356,194.0,281.6666666666667
3,194.0,281.5
112,194.0,281.3333333333333
206,194.0,281.0
357,194.0,280.6666666666667
358,194.0,280.5
4,194.0,280.3333333333333
113,194.16666666666666,280.1666666666667
206,194.33333333333334,280.0
359,194.5,279.8333333333333
360,194.66666666666666,279.6666666666667
361,194.83333333333334,279.5
4,195.0,279.3333333333333
113,195.0,279.1666666666667
205,195.0,279.0
362,195.0,279.0
363,195.0,279.0
364,195.0,279.0
4,195.0,279.0
114,195.0,279.0
203,195.0,279.0
204,195.0,279.0
365,195.0,279.0
366,195.0,279.0
5,195.0,279.0
115,195.0,278.8333333333333
202,195.0,278.6666666666667
367,195.0,278.5
368,195.0,278.3333333333333
5,195.0,278.1666666666667
115,195.0,278.0
201,195.0,278.0
369,195.0,278.0
370,195.0,278.0
6,195.0,278.0
116,195.0,278.0
200,195.0,278.0
371,195.0,278.0
372,195.0,278.0
6,195.0,278.0
117,195.0,278.0
199,195.0,278.0
373,195.0,278.0
374,195.0,278.0
6,195.0,278.0
117,195.0,278.0
199,195.0,278.0
375,195.0,278.0
376,195.0,278.0
6,195.0,278.0
118,195.0,278.0
198,195.0,278.0
377,195.0,278.0
7,195.0,278.0
118,195.0,278.0
197,195.0,278.0
378,195.0,278.0
7,195.0,278.0
119,195.0,278.0
196,195.0,278.0
379,195.0,278.0
7,195.0,278.0
119,195.0,278.0
196,195.0,278.0
380,195.0,278.0
8,195.0,278.0
120,195.0,278.0
195,195.0,278.0
381,195.0,278.0
8,195.0,278.0
120,195.0,278.0
195,195.0,278.0
382,195.0,278.0
383,195.0,278.0
9,195.0,278.0
10,195.0,278.0
11,195.0,278.0
12,195.0,278.0
121,195.0,278.0
194,195.0,278.0
384,195.0,278.0
13,195.0,278.0
121,195.0,278.0
194,195.0,278.0
385,195.0,278.0
14,195.0,278.0
122,195.0,278.0
193,195.0,278.0
386,195.0,278.0
15,195.0,278.0
16,195.0,278.0
122,195.0,278.0
193,195.0,278.0
387,195.0,278.0
17,195.0,278.0
123,195.0,278.0
192,195.0,278.0
388,195.0,278.0
18,195.0,278.0
123,195.0,278.0
192,195.0,278.0
389,195.0,278.0
19,195.0,278.0
124,195.0,278.0
191,195.0,278.0
390,195.0,278.0
20,195.0,278.0
124,195.0,278.0
191,195.0,278.0
391,195.0,278.0
21,195.0,278.0
125,195.0,278.0
190,195.0,278.0
392,195.16666666666666,278.0
22,195.33333333333334,278.0
126,195.5,278.0
190,195.66666666666666,278.0
393,195.83333333333334,278.0
23,196.0,278.0
126,196.0,278.0
189,196.0,278.0
394,196.0,278.0
24,196.0,278.0
127,196.16666666666666,278.0
189,196.33333333333334,278.0
394,196.5,278.1666666666667
24,196.66666666666666,278.3333333333333
128,196.83333333333334,278.5
188,197.0,278.6666666666667
395,197.16666666666666,278.8333333333333
25,197.33333333333334,279.0
129,197.5,279.0
188,197.66666666666666,279.0
396,197.83333333333334,279.0
25,198.0,279.0
129,198.0,279.0
187,198.0,279.0
396,198.16666666666666,279.0
26,198.33333333333334,279.0
130,198.5,279.0
186,198.66666666666666,279.0
397,198.83333333333334,279.1666666666667
27,199.0,279.3333333333333
131,199.0,279.5
186,199.0,279.6666666666667
398,199.16666666666666,279.8333333333333
28,199.33333333333334,280.0
132,199.5,280.1666666666667
185,199.66666666666666,280.3333333333333
398,199.83333333333334,280.5
29,200.0,280.6666666666667
133,200.0,280.8333333333333
185,200.0,281.0
399,200.16666666666666,281.0
30,200.33333333333334,281.0
134,200.5,281.1666666666667
184,200.66666666666666,281.3333333333333
400,200.83333333333334,281.5
31,201.0,281.6666666666667
135,201.16666666666666,282.0
184,201.33333333333334,282.3333333333333
400,201.5,282.5
31,201.66666666666666,282.6666666666667
135,201.83333333333334,283.0
183,202.0,283.3333333333333
401,202.0,283.5
32,202.0,283.6666666666667
136,202.16666666666666,284.0
183,202.33333333333334,284.3333333333333
402,202.5,284.5
33,202.66666666666666,284.6666666666667
136,202.83333333333334,284.8333333333333
182,203.0,285.0
402,203.16666666666666,285.1666666666667
34,203.33333333333334,285.3333333333333
136,203.5,285.5
182,203.66666666666666,285.6666666666667
403,204.0,286.0
35,204.33333333333334,286.3333333333333
137,204.5,286.5
180,204.66666666666666,286.6666666666667
181,204.83333333333334,287.0
404,205.0,287.3333333333333
36,205.16666666666666,287.5
137,205.33333333333334,287.6666666666667
179,205.5,288.0
405,205.66666666666666,288.3333333333333
37,206.0,288.6666666666667
137,206.33333333333334,289.0
178,206.5,289.3333333333333
405,206.66666666666666,289.6666666666667
38,207.0,290.0
137,207.33333333333334,290.3333333333333
177,207.5,290.6666666666667
406,207.66666666666666,291.0
39,207.83333333333334,291.5
138,208.0,292.0
177,208.16666666666666,292.5
406,208.33333333333334,293.0
39,208.66666666666666,293.3333333333333
138,209.0,293.6666666666667
176,209.33333333333334,294.0
407,209.66666666666666,294.3333333333333
40,210.0,294.5
139,210.33333333333334,294.6666666666667
176,210.5,295.0
407,210.66666666666666,295.3333333333333
41,211.0,295.5
139,211.33333333333334,295.6666666666667
176,211.66666666666666,296.0
408,212.0,296.3333333333333
42,212.5,296.6666666666667
43,213.0,297.0
140,213.33333333333334,297.3333333333333
175,213.66666666666666,297.6666666666667
409,214.0,298.0
44,214.33333333333334,298.3333333333333
140,214.5,298.6666666666667
174,214.66666666666666,299.0
410,215.0,299.5
45,215.33333333333334,300.0
141,215.5,300.5
174,215.66666666666666,301.0
411,216.0,301.3333333333333
46,216.33333333333334,301.6666666666667
141,216.5,302.0
173,216.66666666666666,302.3333333333333
411,216.83333333333334,302.6666666666667
46,217.0,303.0
142,217.16666666666666,303.5
173,217.33333333333334,304.0
412,217.83333333333334,315.5
47,218.33333333333334,327.0
142,219.0,338.8333333333333
172,219.66666666666666,350.6666666666667
413,220.33333333333334,362.3333333333333
48,221.0,374.0
142,221.33333333333334,374.6666666666667
172,221.66666666666666,375.3333333333333
414,222.0,375.6666666666667
49,222.33333333333334,376.0
50,222.5,376.5
142,222.66666666666666,377.0
171,223.0,377.5
415,223.33333333333334,378.0
51,223.5,378.5
142,223.66666666666666,379.0
170,224.0,379.5
416,224.33333333333334,380.0
52,224.66666666666666,380.5
143,225.0,381.0
169,225.5,381.5
417,226.0,382.0
53,226.5,382.5
54,227.0,383.0
143,227.5,383.3333333333333
169,228.0,383.6666666666667
417,228.5,383.8333333333333
55,229.0,384.0
143,229.33333333333334,384.1666666666667
168,229.66666666666666,384.3333333333333
418,230.0,384.6666666666667
56,230.33333333333334,385.0
143,230.66666666666666,385.3333333333333
167,231.0,385.6666666666667
419,231.5,386.0
57,232.0,386.3333333333333
144,232.5,386.6666666666667
167,233.0,387.0
419,233.5,387.5
58,234.0,388.0
144,234.5,388.3333333333333
167,235.0,388.6666666666667
260,235.5,389.0
261,236.0,389.3333333333333
262,236.5,389.6666666666667
263,237.0,390.0
264,237.5,390.5
265,238.0,391.0
266,238.5,391.3333333333333
267,239.0,391.6666666666667
268,239.83333333333334,392.1666666666667
269,240.66666666666666,392.6666666666667
270,241.83333333333334,393.1666666666667
271,243.0,393.6666666666667
272,244.5,394.3333333333333
273,246.0,395.0
274,247.5,395.6666666666667
275,249.0,396.3333333333333
276,250.5,397.0
277,252.0,397.6666666666667
278,253.16666666666666,398.1666666666667
279,254.33333333333334,398.6666666666667
280,256.1666666666667,399.3333333333333
281,258.0,400.0
282,259.5,400.5
283,261.0,401.0
284,262.5,401.6666666666667
285,264.0,402.3333333333333
286,264.8333333333333,402.8333333333333
287,265.6666666666667,403.3333333333333
288,266.5,403.8333333333333
289,267.3333333333333,404.3333333333333
290,268.1666666666667,404.8333333333333
291,269.0,405.3333333333333
292,269.5,405.6666666666667
293,270.0,406.0
294,270.5,406.3333333333333
295,271.0,406.6666666666667
296,271.8333333333333,407.0
297,272.6666666666667,407.3333333333333
298,275.6666666666667,408.0
299,278.6666666666667,408.6666666666667
300,282.8333333333333,409.5
301,287.0,410.3333333333333
302,292.6666666666667,411.3333333333333
303,298.3333333333333,412.3333333333333
304,305.6666666666667,413.0
305,313.0,413.6666666666667
306,320.5,414.1666666666667
307,328.0,414.6666666666667
308,333.6666666666667,414.8333333333333
309,339.3333333333333,415.0
420,341.1666666666667,415.0
59,343.0,415.0
145,343.5,415.0
166,344.0,415.0
252,344.5,415.0
253,345.0,415.0
254,345.5,415.0
255,346.0,415.0
256,346.8333333333333,415.0
257,347.6666666666667,415.0
258,348.5,415.0
259,349.3333333333333,415.0
310,350.1666666666667,415.0
311,351.0,415.0
312,351.5,415.0
313,352.0,415.0
314,352.5,415.0
315,353.0,415.0
316,353.5,415.0
317,354.0,415.0
420,354.5,415.0
60,355.0,415.0
61,355.5,415.0
146,356.0,415.0
165,356.5,415.0
249,357.0,415.0
250,357.5,414.8333333333333
251,358.0,414.6666666666667
318,358.5,414.5
319,359.0,414.3333333333333
320,359.3333333333333,414.1666666666667
421,359.6666666666667,414.0
62,360.0,414.0
146,360.3333333333333,414.0
164,360.6666666666667,414.0
247,361.0,414.0
248,361.8333333333333,413.8333333333333
321,362.6666666666667,413.6666666666667
322,363.5,413.3333333333333
323,364.3333333333333,413.0
324,365.1666666666667,412.6666666666667
421,366.0,412.3333333333333
63,366.3333333333333,412.0
146,366.6666666666667,411.6666666666667
164,367.0,411.5
245,367.3333333333333,411.3333333333333
246,367.5,411.1666666666667
325,367.6666666666667,411.0
326,368.0,410.8333333333333
422,368.3333333333333,410.6666666666667
64,368.5,410.5
147,368.6666666666667,410.3333333333333
148,369.0,410.0
162,369.3333333333333,409.6666666666667
163,369.6666666666667,409.5
243,370.0,409.3333333333333
244,370.3333333333333,409.1666666666667
327,370.6666666666667,409.0
328,370.8333333333333,409.0
422,371.0,409.0
65,371.1666666666667,408.8333333333333
149,371.3333333333333,408.6666666666667
150,371.5,408.5
160,371.6666666666667,408.3333333333333
161,371.8333333333333,408.0
241,372.0,407.6666666666667
242,372.1666666666667,407.3333333333333
329,372.3333333333333,407.0
330,372.5,406.5
423,372.6666666666667,406.0
65,372.8333333333333,405.5
151,373.0,405.0
152,373.1666666666667,404.5
158,373.3333333333333,404.0
159,373.5,403.5
239,373.6666666666667,403.0
